id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
326083,"When your blood sugar gets high, don't take your medication, take some natural 'insulin' every day, and drop your blood sugar.","""Natural Talent"" to Stop Diabetes. Blood sugar plummeting to 5.8. Good habits, too.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326084,"When your blood sugar gets high, don't take your medication, take some natural 'insulin' every day, and drop your blood sugar.","""Natural Talent"" to Stop Diabetes: Smooth Decrease Blood Sugar to 5.8 Avoid Complicated Kidney Failure",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326107,How do you do if your blood sugar gets high? One cup of wild turbot tea every day and one cup of blood pressure a day has a wonderful effect.,What tea has the best effect on blood pressure? A few green flowers and flowers drinking water to teach you to take care of your blood sugar.,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326108,How do you do if your blood sugar gets high? One cup of wild turbot tea every day and one cup of blood pressure a day has a wonderful effect.,"What kind of tea has the best effect on reducing blood pressure? Every day a cup of green flowers, a cup of effect can be seen.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326123,"Glucose high? Try to drink it everyday to drink it, adhere to a month, the effect surprised you!","Glucose high? Try using cold water to drink it, adhere to a month, the effect surprised you!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326125,"Blood sugar high? Try boiling it with boiling water, hold it for a month, the effect is good.","Why don't you try using cold water to drink it, hold it for a month, the effect will surprise you! Blood sugar is no longer high.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326127,"Blood sugar high? Try boiling it with boiling water, hold it for a month, the effect is good.","Glucose high? Try to drink it everyday to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326126,"Blood sugar high? Try boiling it with boiling water, hold it for a month, the effect is good.","Glucose high? Try using cold water to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326128,"Blood sugar high? Try boiling it with boiling water, hold it for a month, the effect is good.",High blood sugar? Try boiling it with boiling water. Hold it for a month. It works great.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326129,"Blood sugar high? Try boiling it with boiling water, hold it for a month, the effect is good.","Blood sugar high? Try to use boiled water to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326130,"Blood sugar high? Try boiling it with boiling water, hold it for a month, the effect is good.","Blood sugar high? Try to use boiled water to drink it, hold for a month, the effect surprised you! - mp4",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326133,"Blood sugar high? Try to use boiled water to drink it, hold for a month, the effect surprised you! - mp4","Glucose high? Try using cold water to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326131,High blood sugar? Try boiling it with boiling water. Hold it for a month. It works great.,"Glucose high? Try using cold water to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326134,"Blood sugar high? Try to use boiled water to drink it, hold for a month, the effect surprised you! - mp4","Glucose high? Try to drink it everyday to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326132,High blood sugar? Try boiling it with boiling water. Hold it for a month. It works great.,"Glucose high? Try to drink it everyday to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326137,"Blood sugar high? Try to use boiled water to drink it, adhere to a month, the effect surprised you!","Glucose high? Try using cold water to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326135,"Blood sugar high? Try to use boiled water to drink it, hold for a month, the effect surprised you! - mp4",High blood sugar? Try boiling it with boiling water. Hold it for a month. It works great.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326136,"Blood sugar high? Try to use boiled water to drink it, adhere to a month, the effect surprised you!","Why don't you try using cold water to drink it, hold it for a month, the effect will surprise you! Blood sugar is no longer high.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326138,"Blood sugar high? Try to use boiled water to drink it, adhere to a month, the effect surprised you!","Glucose high? Try to drink it everyday to drink it, adhere to a month, the effect surprised you!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326139,"Blood sugar high? Try to use boiled water to drink it, adhere to a month, the effect surprised you!",High blood sugar? Try boiling it with boiling water. Hold it for a month. It works great.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326149,"Blood sugar high don't buy medicine illegally! Often eat these kinds of natural ""hypoglycemic"", lower blood sugar is better than medicine",High blood sugar. Eat these three kinds of food. Your blood sugar's coming down.,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326158,High blood sugar. Eat these three kinds of food. Your blood sugar's coming down.,A mountain of antihypertensive drugs? Eat these four foods and your blood sugar gets lower every day. Not many people know.,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326140,"Blood sugar high? Try to use boiled water to drink it, adhere to a month, the effect surprised you!","Blood sugar high? Try to use boiled water to drink it, hold for a month, the effect surprised you! - mp4",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326169,"The blood fat high does not see the leg to understand! These 6 abnormalities appear, immediately lowers cholesterol, do not wait!","The blood fat is not high, see the leg knows, one-on-one, for the old people collection!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326205,"Street these smell super-fragrant corn really do not eat, easy to cancer!","This corn is cancer-causing, you know? You can see it from the map.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326211,"Street-free keychain, trackers, trackers.","Really? The Internet, the freekey, the keychain, the tracker,",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326212,"Street-free keychain, trackers, trackers.",the internet revealed a property that the street gave a key chain to hide a tracker. police said they did n't find any such cases.,agreed,0,0,1,1,0,1,1,0.544453766,0.066666667
326215,Street test: A BMW convertible on the roof of a college entrance with a college girl on board.,The local tycoon put a drink on the roof of the university entrance.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326213,"A strange creature found on the street, and a lot of women prayed to it.","A strange creature found by a man in the street, and then it was all the more surprising.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326210,"Street-free keychain, trackers, trackers.","Friendship circle, free-of-charge-release keychain, tracker,",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326216,Street test: A BMW convertible on the roof of a college entrance with a college girl on board.,"Tuohue university entrance parking is not sold only, actually a female senior student took the car to the car?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326220,Roast-in-the-street sausage made of dead animals.,Grilled bowels are made from dead animals.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326222,Is the street spicy hot eating or leading to infertility?,"""Breaking rumor"" of energy-saving light bulbs and poisoning? Infertility caused by spicy and hot irradiation? The truth is...",disagreed,0,1,1,0,1,0,0,6.123820469,0.2
326228,"Interview: King's Glory Team 100 monthly salary, you believe it?",The Kings and Glory Team is quick to tell the rumour: 200 million per capita bonus is unreal! Jealousy has changed me beyond recognition,disagreed,1,0,0,0,1,0,0,6.123820469,0.2
326237,"hengshui high school, etc., ranked low quality secondary schools by tsinghua university","Qinghua University is not a ballad! It is not Hengshui middle school that is inferior, but",disagreed,0,1,1,0,1,0,0,6.123820469,0.2
326241,"Qiaoqiang, Hengshui City, Traffic Police.","""Zaoqiaoqiang Police Traffic Police Attack"": Drunk driver's violent anti-law subjugation",disagreed,0,1,0,0,0,0,0,6.123820469,0.2
326257,financial aid for poor students who have passed the two basic lines,"Discharged rumour! Students who have been admitted to the second part of the family have a subsidy of ten thousand yuan, which is a fake!",disagreed,0,0,1,0,0,0,0,6.123820469,0.2
326260,"Hengyang, sixth grade schoolboy gets studded with medication to cover his mouth and nose.","""Policemen Lie"" 16-year-old boy gets his mouth shut with a drug addict? Here comes the truth.",disagreed,1,1,1,0,1,0,0,6.123820469,0.2
326265,two students in hengyang county have been excavated for eye gouging,Denial - Digging for a kidney?! Why don't you just tell me what you want to dig?,disagreed,0,0,1,0,0,0,0,6.123820469,0.2
326263,two students in hengyang county have been excavated for eye gouging,The internet has also come to the rumor that two students in Hengyang were dug up to dig their eyes.,disagreed,0,0,1,0,0,0,0,6.123820469,0.2
326264,two students in hengyang county have been excavated for eye gouging,Two students in Hengyang were gouged out with a kidney? Five netizens were arrested for spreading the rumor! Don't send it again!,disagreed,0,0,1,0,0,0,0,6.123820469,0.2
326271,the network map of the heng yang railway transportation line has been released,Hengyang Railway Development and Reform Commission sent out a message to dispel the rumor that the network of the railway lines of Hengyang City has been released,disagreed,0,0,1,0,0,0,0,6.123820469,0.2
326272,the network map of the heng yang railway transportation line has been released,"Hengyang railway network traffic network map? Don't get excited, authority department refutes rumor: It hasn't decided yet",disagreed,0,0,0,1,1,0,0,6.123820469,0.2
326273,Quzhou public institutions retired personnel and civil servants can get the city's annual urban development money.,"""The retirees of public institutions and civil servants can get money for urban construction every year""? Rumors!",disagreed,1,0,1,0,0,0,0,6.123820469,0.2
326282,"""A beast of burden"" was a good word at first.","""The Beast and the Beast"" used to be a euphemism: the Ming Dynasty refers to officers and men of culture and military.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326283,"""A beast of burden"" was a good word at first.","""A beast of burden"" was originally a commendatory term, the earliest known as ""official""",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326285,"""A beast of burden"" was a good word at first.",An ancient proverb is a commendatory term!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326284,"""A beast of burden"" was a good word at first.","Throughout history, the idea of a beast is a good idea, and many people have devoted their whole lives to the pursuit of a beast of burden.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326289,It's a good word for a beast of burden.,"Throughout history, the idea of a beast is a good idea, and many people have devoted their whole lives to the pursuit of a beast of burden.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326287,"""A beast of burden"" was a good word at first.","The ancient common sense, which has been misread, is originally a compliment.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326290,It's a good word for a beast of burden.,An ancient proverb is a commendatory term!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326286,"""A beast of burden"" was a good word at first.",a beast of burden is actually a commendatory term! you have got this knowledge point,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326291,It's a good word for a beast of burden.,"""A beast of burden"" was a good word at first.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326292,It's a good word for a beast of burden.,a beast of burden is actually a commendatory term! you have got this knowledge point,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326294,It's a good word for a beast of burden.,"The ancient common sense, which has been misread, is originally a compliment.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326295,a beast of burden is actually a commendatory term! you have got this knowledge point,"""The Beast and the Beast"" used to be a euphemism: the Ming Dynasty refers to officers and men of culture and military.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326296,a beast of burden is actually a commendatory term! you have got this knowledge point,An ancient proverb is a commendatory term!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326293,It's a good word for a beast of burden.,A coronation is a good word! Why is it a derogatory term? There is another story!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326302,is it a commendatory term for a beast of burden?,a beast of burden is actually a commendatory term! you have got this knowledge point,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326298,is it a commendatory term for a beast of burden?,"""Beast"" was meant to be a euphemism, but why did it turn out to be a bad word?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326297,a beast of burden is actually a commendatory term! you have got this knowledge point,"The ancient common sense, which has been misread, is originally a compliment.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326299,is it a commendatory term for a beast of burden?,"Throughout history, the idea of a beast is a good idea, and many people have devoted their whole lives to the pursuit of a beast of burden.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326300,is it a commendatory term for a beast of burden?,"""A beast of burden"" was a good word at first.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326303,is it a commendatory term for a beast of burden?,A coronation is a good word! Why is it a derogatory term? There is another story!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326301,is it a commendatory term for a beast of burden?,It's a good word for a beast of burden.,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326304,A coronation is a good word! Why is it a derogatory term? There is another story!,"""A beast of burden"" was originally a commendatory term, the earliest known as ""official""",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326305,A coronation is a good word! Why is it a derogatory term? There is another story!,"Cold knowledge refutes the rumor: ""the clothing and the animal"" has always been derogatory!",disagreed,0,1,0,0,0,0,0,6.123820469,0.2
326307,A coronation is a good word! Why is it a derogatory term? There is another story!,"Throughout history, the idea of a beast is a good idea, and many people have devoted their whole lives to the pursuit of a beast of burden.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326311,A coronation is a good word! Why is it a derogatory term? There is another story!,a beast of burden is actually a commendatory term! you have got this knowledge point,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326310,A coronation is a good word! Why is it a derogatory term? There is another story!,"""A beast of burden"" was a good word at first.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326315,Brother Chai wants a divorce? Let's see how Big Brother explains,"The farmer singer ""big coat"" Zhu Zhu Wen, divorce nonsense, my wife and I are very close.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326316,Brother Chai wants a divorce? Let's see how Big Brother explains,"Big brother Zhu Zhu Wen and his old wife to go to the TV station for the divorce, will he change his mind?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326313,Brother Chai wants a divorce? Let's see how Big Brother explains,I never imagined that the wife and sister-in-law would divorce Zhu and ask Chu to withdraw from the music scene,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326320,"Closet decoration more and more people do not use this kind of wood planks, the teacher said, in ten years must be eliminated.","Closet decoration more and more people do not use this kind of boards, not in ten years will be obsolete.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326321,"Well-dressed, pregnant, pregnant.","The 40-year-old is pregnant, and the two have spent 20 years bearing flowers?",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326322,"Well-dressed, pregnant, pregnant.","40-year-old pregnant, pregnant. As you can see from the details,",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326324,"Well-dressed, pregnant, pregnant.",Another goddess is pregnant! This time it's Shu Chi!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326328,"Well-dressed, pregnant, pregnant.","After Shuqi has been shut down for 2 months, the abdomen is slightly convex, is it really pregnant this time?",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326327,"Well-dressed, pregnant, pregnant.","Shu Qi is really pregnant! She admits ""Can't say until after 3 months""",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326326,"Well-dressed, pregnant, pregnant.","Pregnant? Zhi Qi small belly, very small, ""pregnant"" fully netizen: Awesome",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326329,"Well-dressed, pregnant, pregnant.","shu qi, suspected pregnant at the event, was photographed with a slight limp in her abdomen",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326333,"Well-dressed, pregnant, pregnant.",Suqi confesses to being pregnant! After Lin Xinrui again borrowed a bride?,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326332,"Well-dressed, pregnant, pregnant.",Suki's pregnant?! Why is her stomach suddenly swollen?,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326331,"Well-dressed, pregnant, pregnant.",Qu Qi put up a picture of 'full-pregnancy' on INS. Is Shu Qi pregnant?,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326330,"Well-dressed, pregnant, pregnant.","Shu Qi gets involved in activities, looks like she's pregnant.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326337,"Well-dressed, pregnant, pregnant.","Even Suu Qi is pregnant, what about the entertainment circle?",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326335,"Well-dressed, pregnant, pregnant.","A recent photograph of shu qi! Obviously fat, compared to lin xin is still fat, pregnant?",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326336,"Well-dressed, pregnant, pregnant.","Suki, are you pregnant? The entertainment industry has been restless.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326341,Supplementing probiotics is enough for yogurt? Let's hear from the pediatrician.,"Drink yogurt can complement probiotics, is it reliable?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326340,Supplementing probiotics is enough for yogurt? Let's hear from the pediatrician.,"""Remind"" to drink more yogurt to supplement the intestinal probiotics? This may just be an illusion, drink yogurt should pay attention to!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326342,Supplementing probiotics is enough for yogurt? Let's hear from the pediatrician.,Yoghurt supplements probiotics? No! The reason is clear.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326343,Supplementing probiotics is enough for yogurt? Let's hear from the pediatrician.,Baby drinking yogurt equals probiotics? It's not that simple.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326349,"Kidney recipes, there are special effects, you will know!",There are two sides to filling the kidney!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326345,Supplementing probiotics is enough for yogurt? Let's hear from the pediatrician.,Yogurt Mistake: Yoghurt and Probiotics,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326385,"Kidney tonifying small, simple and practical, let you regain self-confidence to be a man!",It's a good idea to keep the kidney and kidney empty for the men to keep it simple and easy to use.,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326390,The recipe for filling the kidney!,There are two sides to filling the kidney!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326389,The recipe for filling the kidney!,"Yiqi to nourish the deficiency of diet prescription, spleen and kidney, old and young love!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326387,The recipe for filling the kidney!,"Chinese medicine secret prescription nourishing kidney, the effect is super strong, man's taste is getting more and more",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326391,The recipe for filling the kidney!,"These three kinds of recipes, nourish the kidney qi, change the status quo in 7 days, come and take a look",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326393,"nourish the brain and nourish the health products, what kind of health products to eat and nourish the brain",What are the health care products for the brain?,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326395,How effective is the nourishment and health care products?,"nourish the brain and nourish the health products, what kind of health products to eat and nourish the brain",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326409,"Subsidy new policy: farmers are paid out of the homestead, compensation 300000 yuan do you think it is worthwhile?","You can get $300,000 from the homestead if you want to change it or not. Let's hear what the experts say.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326406,"The top of the list, spinach only ranked number five.",The 315s! The Rumour: Spinach is a greased vegetable that can be made iron by eating it?,disagreed,1,0,0,1,1,0,0,6.123820469,0.2
326410,Subsidy is billions of dollars. Why can't some farmers get it? Let's take a look at it together.,"The state subsidies hundreds of billions of dollars, but some farmers fail to receive them.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326412,How come a farmer can't get a hundred billion in subsidies? An old peasant told the story.,Subsidy is billions of dollars. Why can't some farmers get it? Let's take a look at it together.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326413,How come a farmer can't get a hundred billion in subsidies? An old peasant told the story.,How come the peasants don't get the billions? An old peasant told me the truth.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326411,How come a farmer can't get a hundred billion in subsidies? An old peasant told the story.,"The state subsidies hundreds of billions of dollars, but some farmers fail to receive them.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326414,How come the peasants don't get the billions? An old peasant told me the truth.,"The state subsidies hundreds of billions of dollars, but some farmers fail to receive them.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326415,How come the peasants don't get the billions? An old peasant told me the truth.,Subsidy is billions of dollars. Why can't some farmers get it? Let's take a look at it together.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326421,"Cousin thin 10 pounds to lose weight ingenious, a cup often drink: Net bowel skin smooth, no belly, constipation not visible","The mulberry leaves add water to these two things. When thirsty, drink them, and one with the thin ones, and the ones with the big belly to learn quickly.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
326418,"Cousin thin 10 pounds to lose weight ingenious, a cup often drink: Net bowel skin smooth, no belly, constipation not visible","Weight loss don't be silly diet, Chinese medicine recommends thin tea, 3 days to treat constipation, a week to lose the belly brunch",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326439,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","our national husband, wang congdun, has repeatedly confessed to zhao liying and lin chengxin 's strong response to these few words",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326440,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","The national husband, Wang Cong, professed Zhao Liuying, but was returned by Lin's new words!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326444,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","Wang Sicong openly professed Zhao Liying, and Lin Zhengxin responded with nine words.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326442,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","on the program, wang szong-tsung said that zhao liying said that she would protect her for her whole life. lin 's response was such a jealous response.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326448,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.",Wang Sze-tsung once again said that Zhao Liying had been rejected.,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326452,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","Wong's sudden statement that Zhao Liying was too straight and stupid, but Lin Huixin could not sit still.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326451,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","Wang's affectionate devotion to Zhao Liying, but Lin's response",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326453,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","Wang Sisi variety show generously Zhao Liulian: I want to guard you in this life, Lin Yingxin a few words forceful",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326456,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","Wang Sicong has confessed to Zhao Liuying, so that Ying's quitting the new song has something to do with Wang Sisi?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326455,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.",wang si-tsong said that zhao liying was willing to defend zhao liying with her whole life. the reply from zhao liying can be described as a golden sentence.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326457,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","Wang Sicong expresses his love to Zhao Liying, Lin Huixin is jealous: you are not her type",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326459,"Wang Si-conong, who professed the failure of the power of the Yang, called Li Liying again this time.","Wang Sicong: If she is willing, I will protect her all my life!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326481,yuan yongyi takes a photo with jackie chan: jackie chan reconciles with the woman he hates most. yuan yongji admits to being banned,Jackie settles with the woman he hates most. YUAN Wing-yee admits to being burned.,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326487,Yuan Dafa 2018 market value,"Seven - point face like the signature version of Yuan Dafa, the market value is higher!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326488,Yuan Dafa 2018 market value,what is the value of yuan big 's current value in the international market?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326482,yuan yongyi takes a photo with jackie chan: jackie chan reconciles with the woman he hates most. yuan yongji admits to being banned,"Jackie reconciles with the woman he hates most, and YUAN Wing-yee admits she was banned by her elder brother.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326490,Yuan Dafa 2018 market value,Yuan Dafa's Market Value in Three Years,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326486,"YUAN Wing-yee has to take a photo with Jackie Chan, and to thank Jackie Chan for ""letting bygones be bygones""",Resentment for 22 years! Yuan Yuyi Sun photos and Jackie Chan icebreaker: Big Brother thank you!,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326491,Yuan Dafa 2018 market value,How big is the market value of Yuan Dafa?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326489,Yuan Dafa 2018 market value,Signed Yuan Dafa - the market is valued at over $3 million,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326493,Yuan Dafa 2018 market value,The Market Value of Yuan Dafa,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326492,Yuan Dafa 2018 market value,"Yuan Dafa comes from the cultural treasures left behind during the Republic of China, the latest market value.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326499,Yuan Dafa's Market Value in Three Years,what is the value of yuan big 's current value in the international market?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326494,Yuan Dafa 2018 market value,Recent Information: What's the Market Value of Yuan Dafa?,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326500,Yuan is worth 7 million yuan. Is it really that valuable?,Is a $7 million yuan really worth that much?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326498,Yuan Dafa's Market Value in Three Years,"Seven - point face like the signature version of Yuan Dafa, the market value is higher!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326503,Yuan Dae is worth millions? Where did you get such a high price? Is it true?,Have you ever seen a million dollar man?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326502,Yuan Dae is worth millions? Where did you get such a high price? Is it true?,The price of one yuan can be worth more than a million.,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326505,Yuan Dae is worth millions? Where did you get such a high price? Is it true?,Can Yuan Dafa really worth millions of years? Have you ever seen this one with the highest value?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326507,Yuan Dae is worth millions? Where did you get such a high price? Is it true?,how valuable is yuan big head? why do people always say it is worth over a million dollars?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326510,Yuan Dae is worth millions? Where did you get such a high price? Is it true?,Yuan Dae is really worth millions? I don't know. Come in and take a look.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326509,Yuan Dae is worth millions? Where did you get such a high price? Is it true?,"Yuan big head market price analysis, whether it is worth millions?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326508,Yuan Dae is worth millions? Where did you get such a high price? Is it true?,How much room is there for Yuan Dafa's appreciation? Why do you say it's worth millions?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326511,Yuan Dae is worth millions? Where did you get such a high price? Is it true?,"Such a small yuan big head, the market value is actually worth millions?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326523,"The value of yuan big head suddenly skyrocketed million, the collection horizon is sky-high, one coin difficult!","Yuan is worth millions, but it's not your type.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326529,"yuan dafu, how much is the value of the market worth? how much is the market value?",The market value of Yuan Dafa in 9 years? How to deal quickly?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326531,how valuable is yuan big head? why do people always say it is worth over a million dollars?,How much room is there for Yuan Dafa's appreciation? Why do you say it's worth millions?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326530,"yuan dafu, how much is the value of the market worth? how much is the market value?",yuan dafu 's latest market value and how to sell it,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326535,How big is the market value of Yuan Dafa?,Yuan Dafa's Market Value in Three Years,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
